input,included_attributes
"Help me find a steak place with dessert, trendy, lunch, RestaurantsPriceRange2 4 luxury, garage.","GoodForMeal.dessert, Ambience.trendy, GoodForMeal.lunch, RestaurantsPriceRange2_4 luxury, BusinessParking.garage"
"What are some good places for indian and bakery and vegan that include RestaurantsAttire dressy, GoodForDancing, RestaurantsTableService?","RestaurantsAttire_dressy, GoodForDancing, RestaurantsTableService"
"What are some good places for mexican that include Corkage, WheelchairAccessible, WiFi free, karaoke, NoiseLevel very loud, ByAppointmentOnly, Smoking outdoor, BusinessAcceptsBitcoin, halal, video, thursday?","Corkage, WheelchairAccessible, WiFi_free, Music.karaoke, NoiseLevel_very_loud, ByAppointmentOnly, Smoking_outdoor, BusinessAcceptsBitcoin, DietaryRestrictions.halal, Music.video, BestNights.thursday"
I'm looking for a place that serves desserts and seafood and has no special features.,
"Where can I go for steak and also enjoy vegetarian, dessert, RestaurantsDelivery, RestaurantsAttire dressy, RestaurantsTableService, WiFi paid, RestaurantsReservations, live?","DietaryRestrictions.vegetarian, GoodForMeal.dessert, RestaurantsDelivery, RestaurantsAttire_dressy, RestaurantsTableService, WiFi_paid, RestaurantsReservations, Music.live"
"Suggest a steak spot where I can find saturday, halal, validated, RestaurantsDelivery, RestaurantsTakeOut, Smoking outdoor, NoiseLevel average, RestaurantsReservations.","BestNights.saturday, DietaryRestrictions.halal, BusinessParking.validated, RestaurantsDelivery, RestaurantsTakeOut, Smoking_outdoor, NoiseLevel_average, RestaurantsReservations"
"I'm looking for a place that serves chinese and pizza and mexican and has BikeParking, RestaurantsCounterService, hipster, WiFi paid, RestaurantsPriceRange2 2 medium, BYOBCorkage yes corkage.","BikeParking, RestaurantsCounterService, Ambience.hipster, WiFi_paid, RestaurantsPriceRange2_2 medium, BYOBCorkage_yes_corkage"
"What are some good places for korean that include street, wednesday, valet, NoiseLevel very loud, soy-free, BikeParking, Open24Hours, dessert, WheelchairAccessible, ByAppointmentOnly, Smoking no, thursday, Corkage?","BusinessParking.street, BestNights.wednesday, BusinessParking.valet, NoiseLevel_very_loud, DietaryRestrictions.soy-free, BikeParking, Open24Hours, GoodForMeal.dessert, WheelchairAccessible, ByAppointmentOnly, Smoking_no, BestNights.thursday, Corkage"
"Craving korean and thai and bakery. Prefer places that have halal, WiFi free, RestaurantsPriceRange2 1 cheap, GoodForKids, OutdoorSeating, Smoking outdoor, romantic, street, WiFi paid, Smoking yes.","DietaryRestrictions.halal, WiFi_free, RestaurantsPriceRange2_1 cheap, GoodForKids, OutdoorSeating, Smoking_outdoor, Ambience.romantic, BusinessParking.street, WiFi_paid, Smoking_yes"
"Suggest a desserts and bbq spot where I can find RestaurantsAttire casual, gluten-free, WiFi free, dessert, Smoking no, ByAppointmentOnly, vegetarian, hipster.","RestaurantsAttire_casual, DietaryRestrictions.gluten-free, WiFi_free, GoodForMeal.dessert, Smoking_no, ByAppointmentOnly, DietaryRestrictions.vegetarian, Ambience.hipster"
"Where can I go for burgers and also enjoy valet, RestaurantsDelivery, thursday, Alcohol full bar?","BusinessParking.valet, RestaurantsDelivery, BestNights.thursday, Alcohol_full_bar"
"Where can I go for burgers and bbq and also enjoy dinner, RestaurantsCounterService, HappyHour, validated, AcceptsInsurance, Smoking no, CoatCheck, video, hipster, garage, RestaurantsPriceRange2 2 medium?","GoodForMeal.dinner, RestaurantsCounterService, HappyHour, BusinessParking.validated, AcceptsInsurance, Smoking_no, CoatCheck, Music.video, Ambience.hipster, BusinessParking.garage, RestaurantsPriceRange2_2 medium"
"What are some good places for vegan and seafood that include RestaurantsDelivery, Corkage, RestaurantsGoodForGroups, vegetarian, valet, trendy, Smoking outdoor?","RestaurantsDelivery, Corkage, RestaurantsGoodForGroups, DietaryRestrictions.vegetarian, BusinessParking.valet, Ambience.trendy, Smoking_outdoor"
"Suggest a sushi and tapas spot where I can find AgesAllowed 21plus, halal, WiFi free, AgesAllowed allages, dairy-free, RestaurantsDelivery, thursday, WiFi no.","AgesAllowed_21plus, DietaryRestrictions.halal, WiFi_free, AgesAllowed_allages, DietaryRestrictions.dairy-free, RestaurantsDelivery, BestNights.thursday, WiFi_no"
"I want to eat indian and desserts at a place that has RestaurantsAttire dressy, RestaurantsPriceRange2 1 cheap, classy, intimate, NoiseLevel loud, OutdoorSeating, latenight, thursday, HasTV, RestaurantsAttire formal.","RestaurantsAttire_dressy, RestaurantsPriceRange2_1 cheap, Ambience.classy, Ambience.intimate, NoiseLevel_loud, OutdoorSeating, GoodForMeal.latenight, BestNights.thursday, HasTV, RestaurantsAttire_formal"
"I'm looking for a place that serves thai and mexican and desserts and has WiFi paid, tuesday, BYOBCorkage no, soy-free, garage, RestaurantsAttire formal.","WiFi_paid, BestNights.tuesday, BYOBCorkage_no, DietaryRestrictions.soy-free, BusinessParking.garage, RestaurantsAttire_formal"
"What are some good places for bbq that include halal, soy-free, tuesday, CoatCheck, RestaurantsPriceRange2 4 luxury, live, touristy, hipster, Open24Hours, Caters, BusinessAcceptsCreditCards, background music?","DietaryRestrictions.halal, DietaryRestrictions.soy-free, BestNights.tuesday, CoatCheck, RestaurantsPriceRange2_4 luxury, Music.live, Ambience.touristy, Ambience.hipster, Open24Hours, Caters, BusinessAcceptsCreditCards, Music.background_music"
"What are some good places for indian and burgers that include touristy, ByAppointmentOnly, lot, karaoke, RestaurantsPriceRange2 4 luxury, BikeParking, NoiseLevel quiet, vegetarian, hipster, garage, RestaurantsReservations, AgesAllowed allages, RestaurantsPriceRange2 1 cheap, RestaurantsAttire casual, RestaurantsTakeOut?","Ambience.touristy, ByAppointmentOnly, BusinessParking.lot, Music.karaoke, RestaurantsPriceRange2_4 luxury, BikeParking, NoiseLevel_quiet, DietaryRestrictions.vegetarian, Ambience.hipster, BusinessParking.garage, RestaurantsReservations, AgesAllowed_allages, RestaurantsPriceRange2_1 cheap, RestaurantsAttire_casual, RestaurantsTakeOut"
What are some good places for vegan that include no special features?,
"Help me find a bakery place with lot, gluten-free, karaoke, RestaurantsTableService, NoiseLevel loud, RestaurantsGoodForGroups, divey, NoiseLevel quiet, AgesAllowed 18plus, RestaurantsAttire casual, BYOBCorkage no, RestaurantsPriceRange2 3 expensive, AgesAllowed allages, Corkage, GoodForKids.","BusinessParking.lot, DietaryRestrictions.gluten-free, Music.karaoke, RestaurantsTableService, NoiseLevel_loud, RestaurantsGoodForGroups, Ambience.divey, NoiseLevel_quiet, AgesAllowed_18plus, RestaurantsAttire_casual, BYOBCorkage_no, RestaurantsPriceRange2_3 expensive, AgesAllowed_allages, Corkage, GoodForKids"
"What are some good places for seafood that include wednesday, GoodForKids, intimate, RestaurantsGoodForGroups, monday?","BestNights.wednesday, GoodForKids, Ambience.intimate, RestaurantsGoodForGroups, BestNights.monday"
"What are some good places for pizza that include breakfast, WiFi free, halal?","GoodForMeal.breakfast, WiFi_free, DietaryRestrictions.halal"
"I'm looking for a place that serves pizza and seafood and has vegan, BYOBCorkage yes free, RestaurantsGoodForGroups, GoodForKids, NoiseLevel quiet, DriveThru, video, WiFi no, AcceptsInsurance, latenight.","DietaryRestrictions.vegan, BYOBCorkage_yes_free, RestaurantsGoodForGroups, GoodForKids, NoiseLevel_quiet, DriveThru, Music.video, WiFi_no, AcceptsInsurance, GoodForMeal.latenight"
"Craving steak and indian. Prefer places that have GoodForKids, dessert, DogsAllowed, soy-free, BusinessAcceptsCreditCards, AgesAllowed 18plus, background music, Caters, karaoke, BusinessAcceptsBitcoin.","GoodForKids, GoodForMeal.dessert, DogsAllowed, DietaryRestrictions.soy-free, BusinessAcceptsCreditCards, AgesAllowed_18plus, Music.background_music, Caters, Music.karaoke, BusinessAcceptsBitcoin"
"Can you recommend somewhere with hipster, RestaurantsReservations, BikeParking, BYOB, Smoking no, valet, RestaurantsPriceRange2 2 medium, NoiseLevel quiet, video, AgesAllowed 18plus, AgesAllowed allages, RestaurantsAttire dressy that offers sushi and korean and seafood?","Ambience.hipster, RestaurantsReservations, BikeParking, BYOB, Smoking_no, BusinessParking.valet, RestaurantsPriceRange2_2 medium, NoiseLevel_quiet, Music.video, AgesAllowed_18plus, AgesAllowed_allages, RestaurantsAttire_dressy"
"Craving thai and chinese. Prefer places that have NoiseLevel very loud, friday, BYOBCorkage yes free, RestaurantsDelivery, RestaurantsReservations, Alcohol full bar, Alcohol beer and wine, dairy-free.","NoiseLevel_very_loud, BestNights.friday, BYOBCorkage_yes_free, RestaurantsDelivery, RestaurantsReservations, Alcohol_full_bar, Alcohol_beer_and_wine, DietaryRestrictions.dairy-free"
"Craving indian and chinese. Prefer places that have dj, street, intimate, casual.","Music.dj, BusinessParking.street, Ambience.intimate, Ambience.casual"
"Suggest a pasta and burgers and korean spot where I can find lunch, HappyHour, vegan, dairy-free, BusinessAcceptsBitcoin, NoiseLevel loud, dj, Smoking no, BikeParking, NoiseLevel average, BusinessAcceptsCreditCards, touristy, breakfast, HasTV, video.","GoodForMeal.lunch, HappyHour, DietaryRestrictions.vegan, DietaryRestrictions.dairy-free, BusinessAcceptsBitcoin, NoiseLevel_loud, Music.dj, Smoking_no, BikeParking, NoiseLevel_average, BusinessAcceptsCreditCards, Ambience.touristy, GoodForMeal.breakfast, HasTV, Music.video"
"Help me find a salads place with RestaurantsReservations, background music, lot, dairy-free, Alcohol full bar, WiFi no.","RestaurantsReservations, Music.background_music, BusinessParking.lot, DietaryRestrictions.dairy-free, Alcohol_full_bar, WiFi_no"
"Can you recommend somewhere with upscale, RestaurantsTakeOut, breakfast, HasTV, friday, background music, AgesAllowed 21plus, BusinessAcceptsBitcoin, DogsAllowed that offers steak?","Ambience.upscale, RestaurantsTakeOut, GoodForMeal.breakfast, HasTV, BestNights.friday, Music.background_music, AgesAllowed_21plus, BusinessAcceptsBitcoin, DogsAllowed"
"I want to eat salads at a place that has NoiseLevel average, RestaurantsAttire dressy, BYOB, CoatCheck, WiFi free.","NoiseLevel_average, RestaurantsAttire_dressy, BYOB, CoatCheck, WiFi_free"
"I want to eat indian and tapas and pizza at a place that has RestaurantsGoodForGroups, lot, dj, background music, street, Smoking outdoor, RestaurantsDelivery, soy-free, karaoke, hipster, valet.","RestaurantsGoodForGroups, BusinessParking.lot, Music.dj, Music.background_music, BusinessParking.street, Smoking_outdoor, RestaurantsDelivery, DietaryRestrictions.soy-free, Music.karaoke, Ambience.hipster, BusinessParking.valet"
"Suggest a pizza spot where I can find RestaurantsGoodForGroups, Alcohol beer and wine, garage, BYOBCorkage no, RestaurantsPriceRange2 4 luxury, DriveThru, Corkage, soy-free, breakfast, karaoke, lunch, thursday.","RestaurantsGoodForGroups, Alcohol_beer_and_wine, BusinessParking.garage, BYOBCorkage_no, RestaurantsPriceRange2_4 luxury, DriveThru, Corkage, DietaryRestrictions.soy-free, GoodForMeal.breakfast, Music.karaoke, GoodForMeal.lunch, BestNights.thursday"
"I'm looking for a place that serves tapas and chinese and has vegetarian, BikeParking, garage, Caters, saturday, GoodForDancing, intimate, NoiseLevel quiet, AgesAllowed 18plus, WiFi paid.","DietaryRestrictions.vegetarian, BikeParking, BusinessParking.garage, Caters, BestNights.saturday, GoodForDancing, Ambience.intimate, NoiseLevel_quiet, AgesAllowed_18plus, WiFi_paid"
"Craving pizza. Prefer places that have RestaurantsPriceRange2 3 expensive, BYOBCorkage yes corkage, RestaurantsAttire casual, NoiseLevel quiet, BusinessAcceptsCreditCards, halal.","RestaurantsPriceRange2_3 expensive, BYOBCorkage_yes_corkage, RestaurantsAttire_casual, NoiseLevel_quiet, BusinessAcceptsCreditCards, DietaryRestrictions.halal"
"Where can I go for steak and pasta and bakery and also enjoy NoiseLevel quiet, Smoking yes, friday, halal, RestaurantsTakeOut, monday, background music, RestaurantsAttire casual, BYOBCorkage yes corkage?","NoiseLevel_quiet, Smoking_yes, BestNights.friday, DietaryRestrictions.halal, RestaurantsTakeOut, BestNights.monday, Music.background_music, RestaurantsAttire_casual, BYOBCorkage_yes_corkage"
"Suggest a burgers and indian and chinese spot where I can find RestaurantsPriceRange2 2 medium, WiFi no, WiFi paid, friday, RestaurantsAttire dressy, halal, monday, HappyHour, RestaurantsCounterService.","RestaurantsPriceRange2_2 medium, WiFi_no, WiFi_paid, BestNights.friday, RestaurantsAttire_dressy, DietaryRestrictions.halal, BestNights.monday, HappyHour, RestaurantsCounterService"
"Find me a restaurant serving sushi with features like dessert, saturday, touristy, GoodForDancing, BYOBCorkage no, trendy, classy.","GoodForMeal.dessert, BestNights.saturday, Ambience.touristy, GoodForDancing, BYOBCorkage_no, Ambience.trendy, Ambience.classy"
"Can you recommend somewhere with BusinessAcceptsCreditCards, NoiseLevel average, trendy, BusinessAcceptsBitcoin, AgesAllowed 21plus, thursday, RestaurantsAttire casual, friday that offers chinese and pizza and tapas?","BusinessAcceptsCreditCards, NoiseLevel_average, Ambience.trendy, BusinessAcceptsBitcoin, AgesAllowed_21plus, BestNights.thursday, RestaurantsAttire_casual, BestNights.friday"
Help me find a sushi and thai place with no special features.,
"What are some good places for indian and pizza that include romantic, intimate, sunday?","Ambience.romantic, Ambience.intimate, BestNights.sunday"
"What are some good places for thai and desserts that include halal, lot, tuesday, RestaurantsCounterService, RestaurantsAttire formal, Open24Hours, NoiseLevel loud, trendy, divey, upscale, RestaurantsPriceRange2 1 cheap, BYOBCorkage no, thursday?","DietaryRestrictions.halal, BusinessParking.lot, BestNights.tuesday, RestaurantsCounterService, RestaurantsAttire_formal, Open24Hours, NoiseLevel_loud, Ambience.trendy, Ambience.divey, Ambience.upscale, RestaurantsPriceRange2_1 cheap, BYOBCorkage_no, BestNights.thursday"
"Find me a restaurant serving desserts and burgers and bakery with features like WiFi free, BikeParking, WheelchairAccessible, DriveThru, dessert, Alcohol beer and wine, CoatCheck, background music, Alcohol full bar, Caters, NoiseLevel average, casual.","WiFi_free, BikeParking, WheelchairAccessible, DriveThru, GoodForMeal.dessert, Alcohol_beer_and_wine, CoatCheck, Music.background_music, Alcohol_full_bar, Caters, NoiseLevel_average, Ambience.casual"
"Find me a restaurant serving salads and thai and chinese with features like WheelchairAccessible, sunday, NoiseLevel quiet, touristy, wednesday, RestaurantsReservations, CoatCheck, OutdoorSeating, trendy, RestaurantsGoodForGroups, video, NoiseLevel average, romantic.","WheelchairAccessible, BestNights.sunday, NoiseLevel_quiet, Ambience.touristy, BestNights.wednesday, RestaurantsReservations, CoatCheck, OutdoorSeating, Ambience.trendy, RestaurantsGoodForGroups, Music.video, NoiseLevel_average, Ambience.romantic"
"I'm looking for a place that serves chinese and has GoodForKids, Smoking yes, BYOBCorkage yes corkage, WiFi free, Alcohol beer and wine.","GoodForKids, Smoking_yes, BYOBCorkage_yes_corkage, WiFi_free, Alcohol_beer_and_wine"
"Find me a restaurant serving pizza with features like DogsAllowed, trendy, Open24Hours, HasTV, dessert, background music.","DogsAllowed, Ambience.trendy, Open24Hours, HasTV, GoodForMeal.dessert, Music.background_music"
"Find me a restaurant serving sushi with features like monday, Caters, NoiseLevel loud, Smoking yes, RestaurantsAttire casual, validated, valet, DriveThru, BYOBCorkage yes corkage, CoatCheck, touristy.","BestNights.monday, Caters, NoiseLevel_loud, Smoking_yes, RestaurantsAttire_casual, BusinessParking.validated, BusinessParking.valet, DriveThru, BYOBCorkage_yes_corkage, CoatCheck, Ambience.touristy"
"Find me a restaurant serving desserts with features like DriveThru, RestaurantsPriceRange2 2 medium, trendy.","DriveThru, RestaurantsPriceRange2_2 medium, Ambience.trendy"
"Craving desserts. Prefer places that have dinner, RestaurantsAttire casual, BusinessAcceptsCreditCards, BikeParking, lot, valet, wednesday, RestaurantsGoodForGroups, GoodForKids, WheelchairAccessible, gluten-free.","GoodForMeal.dinner, RestaurantsAttire_casual, BusinessAcceptsCreditCards, BikeParking, BusinessParking.lot, BusinessParking.valet, BestNights.wednesday, RestaurantsGoodForGroups, GoodForKids, WheelchairAccessible, DietaryRestrictions.gluten-free"
"Find me a restaurant serving bakery and korean with features like dairy-free, upscale.","DietaryRestrictions.dairy-free, Ambience.upscale"
"Can you recommend somewhere with BYOB, DogsAllowed, soy-free, classy, NoiseLevel loud, lunch, Caters that offers burgers?","BYOB, DogsAllowed, DietaryRestrictions.soy-free, Ambience.classy, NoiseLevel_loud, GoodForMeal.lunch, Caters"
Find me a restaurant serving indian and vegan and steak with features like RestaurantsPriceRange2 2 medium.,RestaurantsPriceRange2_2 medium
"Craving seafood. Prefer places that have sunday, CoatCheck, lunch, NoiseLevel quiet.","BestNights.sunday, CoatCheck, GoodForMeal.lunch, NoiseLevel_quiet"
"What are some good places for mexican and seafood that include HasTV, AgesAllowed allages, RestaurantsReservations, BusinessAcceptsBitcoin, Open24Hours, NoiseLevel loud, halal?","HasTV, AgesAllowed_allages, RestaurantsReservations, BusinessAcceptsBitcoin, Open24Hours, NoiseLevel_loud, DietaryRestrictions.halal"
"Craving indian. Prefer places that have NoiseLevel average, hipster, dessert, RestaurantsTakeOut, valet, WheelchairAccessible, RestaurantsAttire formal, AgesAllowed 21plus, WiFi paid.","NoiseLevel_average, Ambience.hipster, GoodForMeal.dessert, RestaurantsTakeOut, BusinessParking.valet, WheelchairAccessible, RestaurantsAttire_formal, AgesAllowed_21plus, WiFi_paid"
"Where can I go for chinese and sushi and korean and also enjoy RestaurantsTakeOut, classy, BYOB, halal, dinner, latenight, DogsAllowed, AgesAllowed allages, valet, trendy, NoiseLevel average?","RestaurantsTakeOut, Ambience.classy, BYOB, DietaryRestrictions.halal, GoodForMeal.dinner, GoodForMeal.latenight, DogsAllowed, AgesAllowed_allages, BusinessParking.valet, Ambience.trendy, NoiseLevel_average"
"I want to eat bbq and pasta and sushi at a place that has street, touristy, CoatCheck, AgesAllowed allages, GoodForKids, gluten-free, RestaurantsTakeOut, WiFi free, RestaurantsCounterService, karaoke, Alcohol beer and wine, dinner, classy, RestaurantsAttire casual, WiFi no.","BusinessParking.street, Ambience.touristy, CoatCheck, AgesAllowed_allages, GoodForKids, DietaryRestrictions.gluten-free, RestaurantsTakeOut, WiFi_free, RestaurantsCounterService, Music.karaoke, Alcohol_beer_and_wine, GoodForMeal.dinner, Ambience.classy, RestaurantsAttire_casual, WiFi_no"
"I'm looking for a place that serves thai and has touristy, DriveThru, WiFi no, dessert, AgesAllowed 21plus, WiFi free, RestaurantsAttire formal, BYOBCorkage yes corkage.","Ambience.touristy, DriveThru, WiFi_no, GoodForMeal.dessert, AgesAllowed_21plus, WiFi_free, RestaurantsAttire_formal, BYOBCorkage_yes_corkage"
"I'm looking for a place that serves bbq and mexican and has GoodForKids, breakfast, jukebox, intimate, soy-free, OutdoorSeating, dairy-free, brunch, trendy, Smoking no, Alcohol beer and wine, Smoking outdoor, classy, garage, ByAppointmentOnly.","GoodForKids, GoodForMeal.breakfast, Music.jukebox, Ambience.intimate, DietaryRestrictions.soy-free, OutdoorSeating, DietaryRestrictions.dairy-free, GoodForMeal.brunch, Ambience.trendy, Smoking_no, Alcohol_beer_and_wine, Smoking_outdoor, Ambience.classy, BusinessParking.garage, ByAppointmentOnly"
"What are some good places for thai and salads that include RestaurantsPriceRange2 4 luxury, touristy, karaoke, CoatCheck, RestaurantsPriceRange2 2 medium, dairy-free, BusinessAcceptsCreditCards, casual, BYOBCorkage yes corkage?","RestaurantsPriceRange2_4 luxury, Ambience.touristy, Music.karaoke, CoatCheck, RestaurantsPriceRange2_2 medium, DietaryRestrictions.dairy-free, BusinessAcceptsCreditCards, Ambience.casual, BYOBCorkage_yes_corkage"
"Craving indian and pizza and desserts. Prefer places that have casual, RestaurantsCounterService, vegan, Open24Hours, BusinessAcceptsBitcoin, AcceptsInsurance, CoatCheck, romantic, Smoking no, WheelchairAccessible, tuesday, HappyHour, divey.","Ambience.casual, RestaurantsCounterService, DietaryRestrictions.vegan, Open24Hours, BusinessAcceptsBitcoin, AcceptsInsurance, CoatCheck, Ambience.romantic, Smoking_no, WheelchairAccessible, BestNights.tuesday, HappyHour, Ambience.divey"
"Craving bakery and vegan and korean. Prefer places that have saturday, BYOBCorkage no, DriveThru, garage, upscale, RestaurantsPriceRange2 1 cheap, jukebox.","BestNights.saturday, BYOBCorkage_no, DriveThru, BusinessParking.garage, Ambience.upscale, RestaurantsPriceRange2_1 cheap, Music.jukebox"
"I'm looking for a place that serves chinese and burgers and has BYOBCorkage yes free, karaoke, live, upscale, BikeParking, OutdoorSeating, validated.","BYOBCorkage_yes_free, Music.karaoke, Music.live, Ambience.upscale, BikeParking, OutdoorSeating, BusinessParking.validated"
Suggest a chinese spot where I can find no special features.,
"Craving mexican and tapas and salads. Prefer places that have vegetarian, Smoking yes, HasTV, upscale, RestaurantsCounterService, romantic, RestaurantsReservations, Caters, RestaurantsAttire formal, AgesAllowed 21plus, saturday, intimate.","DietaryRestrictions.vegetarian, Smoking_yes, HasTV, Ambience.upscale, RestaurantsCounterService, Ambience.romantic, RestaurantsReservations, Caters, RestaurantsAttire_formal, AgesAllowed_21plus, BestNights.saturday, Ambience.intimate"
"Can you recommend somewhere with jukebox, BusinessAcceptsCreditCards, NoiseLevel loud, WiFi no, friday that offers steak and mexican?","Music.jukebox, BusinessAcceptsCreditCards, NoiseLevel_loud, WiFi_no, BestNights.friday"
"Find me a restaurant serving tapas and pasta and pizza with features like gluten-free, classy, friday, background music, hipster, RestaurantsAttire dressy, OutdoorSeating.","DietaryRestrictions.gluten-free, Ambience.classy, BestNights.friday, Music.background_music, Ambience.hipster, RestaurantsAttire_dressy, OutdoorSeating"
"Suggest a vegan and seafood spot where I can find AgesAllowed 18plus, soy-free, ByAppointmentOnly, Alcohol beer and wine, video, background music, RestaurantsAttire formal, lot, RestaurantsCounterService, CoatCheck, RestaurantsAttire casual, NoiseLevel quiet.","AgesAllowed_18plus, DietaryRestrictions.soy-free, ByAppointmentOnly, Alcohol_beer_and_wine, Music.video, Music.background_music, RestaurantsAttire_formal, BusinessParking.lot, RestaurantsCounterService, CoatCheck, RestaurantsAttire_casual, NoiseLevel_quiet"
"Where can I go for chinese and also enjoy RestaurantsCounterService, dessert, WiFi paid, jukebox, GoodForDancing, HasTV, WheelchairAccessible, classy, street?","RestaurantsCounterService, GoodForMeal.dessert, WiFi_paid, Music.jukebox, GoodForDancing, HasTV, WheelchairAccessible, Ambience.classy, BusinessParking.street"
"A restaurant with street, validated, NoiseLevel loud, RestaurantsPriceRange2 2 medium, halal and great mexican and vegan and steak options, please.","BusinessParking.street, BusinessParking.validated, NoiseLevel_loud, RestaurantsPriceRange2_2 medium, DietaryRestrictions.halal"
Craving mexican. Prefer places that have NoiseLevel quiet.,NoiseLevel_quiet
"What are some good places for bbq and vegan and seafood that include RestaurantsDelivery, video?","RestaurantsDelivery, Music.video"
"Suggest a vegan and tapas and sushi spot where I can find sunday, CoatCheck, Smoking no, background music, Open24Hours, RestaurantsReservations, RestaurantsCounterService, WheelchairAccessible, WiFi paid, NoiseLevel very loud.","BestNights.sunday, CoatCheck, Smoking_no, Music.background_music, Open24Hours, RestaurantsReservations, RestaurantsCounterService, WheelchairAccessible, WiFi_paid, NoiseLevel_very_loud"
"Can you recommend somewhere with AgesAllowed allages, Smoking outdoor, RestaurantsCounterService, soy-free, NoiseLevel very loud, saturday, dessert that offers pasta and pizza?","AgesAllowed_allages, Smoking_outdoor, RestaurantsCounterService, DietaryRestrictions.soy-free, NoiseLevel_very_loud, BestNights.saturday, GoodForMeal.dessert"
"I'm looking for a place that serves burgers and has AgesAllowed 18plus, Caters, Smoking outdoor, WiFi paid, karaoke, CoatCheck, NoiseLevel loud, garage.","AgesAllowed_18plus, Caters, Smoking_outdoor, WiFi_paid, Music.karaoke, CoatCheck, NoiseLevel_loud, BusinessParking.garage"
